timestamp_utc,open,high,low,close,volume,close_5m_later
2017-08-18 13:25:00+00:00,4278.05,4278.05,4278.05,4278.05,0.015188,4262.96
2017-08-18 13:26:00+00:00,4278.05,4278.05,4278.05,4278.05,0.045564,4260.0
2017-08-18 13:27:00+00:00,4278.05,4278.05,4278.05,4278.05,0.030572,4260.0
2017-08-18 13:28:00+00:00,4278.05,4278.05,4278.0,4278.0,0.057998,4260.0
2017-08-18 13:29:00+00:00,4278.0,4278.0,4278.0,4278.0,0.030144,4261.99
2017-08-18 13:30:00+00:00,4278.0,4278.0,4262.96,4262.96,0.060307,4278.05
2017-08-18 13:31:00+00:00,4262.96,4262.96,4260.0,4260.0,0.060369,4261.99
2017-08-18 13:32:00+00:00,4260.0,4260.0,4260.0,4260.0,0.060776,4261.99
2017-08-18 13:33:00+00:00,4260.0,4260.0,4260.0,4260.0,0.045582,4262.99
2017-08-18 13:34:00+00:00,4260.0,4278.05,4221.05,4261.99,0.363064,4242.02
2017-08-18 13:35:00+00:00,4247.98,4278.05,4247.98,4278.05,5.162007,4262.99
2017-08-18 13:36:00+00:00,4278.05,4278.05,4261.99,4261.99,0.91799,4278.05
2017-08-18 13:37:00+00:00,4261.99,4261.99,4261.99,4261.99,0.819765,4278.05
2017-08-18 13:38:00+00:00,4261.99,4262.99,4261.99,4262.99,1.626398,4274.77
2017-08-18 13:39:00+00:00,4242.02,4242.02,4242.02,4242.02,3.219375,4293.65
2017-08-18 13:40:00+00:00,4262.99,4262.99,4262.99,4262.99,0.130817,4293.65
2017-08-18 13:41:00+00:00,4262.99,4278.05,4262.99,4278.05,2.022118,4287.09
2017-08-18 13:42:00+00:00,4278.05,4278.05,4278.05,4278.05,2.867448,4287.09
2017-08-18 13:43:00+00:00,4255.9,4274.77,4255.9,4274.77,3.769563,4287.09
2017-08-18 13:44:00+00:00,4274.77,4293.65,4274.77,4293.65,3.602666,4287.09
2017-08-18 13:45:00+00:00,4293.65,4293.65,4293.65,4293.65,0.0,4268.51
2017-08-18 13:46:00+00:00,4287.09,4287.09,4287.09,4287.09,0.13947,4287.09
2017-08-18 13:47:00+00:00,4287.09,4287.09,4287.09,4287.09,0.484569,4287.09
2017-08-18 13:48:00+00:00,4287.09,4287.09,4287.09,4287.09,0.527005,4288.84
2017-08-18 13:49:00+00:00,4287.09,4287.09,4287.09,4287.09,0.414013,4288.84
2017-08-18 13:50:00+00:00,4268.51,4268.51,4268.51,4268.51,3.259366,4288.84
2017-08-18 13:51:00+00:00,4287.09,4287.09,4287.09,4287.09,1.307847,4293.09
2017-08-18 13:52:00+00:00,4287.09,4287.09,4287.09,4287.09,0.547817,4293.09
2017-08-18 13:53:00+00:00,4288.84,4288.84,4288.84,4288.84,1.252572,4293.09
2017-08-18 13:54:00+00:00,4288.84,4288.84,4288.84,4288.84,0.457781,4293.09
2017-08-18 13:55:00+00:00,4288.84,4288.84,4288.84,4288.84,0.034808,4293.09
2017-08-18 13:56:00+00:00,4288.84,4293.09,4288.84,4293.09,0.278569,4293.09
2017-08-18 13:57:00+00:00,4293.09,4293.09,4293.09,4293.09,0.0,4293.05
2017-08-18 13:58:00+00:00,4293.09,4293.09,4293.09,4293.09,0.655949,4293.05
2017-08-18 13:59:00+00:00,4293.09,4293.09,4293.09,4293.09,0.486895,4293.05
2017-08-18 14:00:00+00:00,4293.09,4293.09,4293.09,4293.09,0.394545,4285.71
2017-08-18 14:01:00+00:00,4293.09,4293.09,4293.09,4293.09,0.084713,4286.72
2017-08-18 14:02:00+00:00,4293.05,4293.05,4293.05,4293.05,0.847744,4273.61
2017-08-18 14:03:00+00:00,4271.49,4293.05,4271.49,4293.05,3.32589,4273.61
2017-08-18 14:04:00+00:00,4293.05,4293.05,4293.05,4293.05,0.296663,4273.61
2017-08-18 14:05:00+00:00,4285.71,4285.71,4285.71,4285.71,1.015731,4286.72
2017-08-18 14:06:00+00:00,4285.71,4288.61,4285.71,4286.72,2.589034,4286.72
2017-08-18 14:07:00+00:00,4261.77,4273.61,4261.77,4273.61,5.330246,4261.88
2017-08-18 14:08:00+00:00,4273.61,4273.61,4273.61,4273.61,0.0,4272.92
2017-08-18 14:09:00+00:00,4273.61,4273.61,4273.61,4273.61,1.04376,4272.92
2017-08-18 14:10:00+00:00,4273.61,4286.72,4273.61,4286.72,0.500695,4272.92
2017-08-18 14:11:00+00:00,4286.72,4286.72,4286.72,4286.72,0.390803,4272.92
2017-08-18 14:12:00+00:00,4261.88,4261.88,4261.88,4261.88,3.180336,4272.92
2017-08-18 14:13:00+00:00,4272.92,4272.92,4272.92,4272.92,0.747544,4272.92
2017-08-18 14:14:00+00:00,4272.92,4272.92,4272.92,4272.92,0.028664,4272.92
2017-08-18 14:15:00+00:00,4272.92,4272.92,4272.92,4272.92,0.387493,4258.97
2017-08-18 14:16:00+00:00,4272.92,4272.92,4272.92,4272.92,0.0,4258.97
2017-08-18 14:17:00+00:00,4272.92,4272.92,4272.92,4272.92,0.093347,4241.91
2017-08-18 14:18:00+00:00,4272.92,4272.92,4272.92,4272.92,0.024476,4234.88
2017-08-18 14:19:00+00:00,4272.92,4272.92,4272.92,4272.92,0.107711,4243.91
2017-08-18 14:20:00+00:00,4258.97,4258.97,4258.97,4258.97,0.614957,4257.63
2017-08-18 14:21:00+00:00,4258.97,4258.97,4258.97,4258.97,1.357694,4256.49
2017-08-18 14:22:00+00:00,4224.72,4241.91,4224.72,4241.91,5.629036,4256.79
2017-08-18 14:23:00+00:00,4234.88,4234.88,4234.88,4234.88,0.47074,4252.34
2017-08-18 14:24:00+00:00,4243.91,4243.91,4243.91,4243.91,0.270402,4256.79
2017-08-18 14:25:00+00:00,4232.58,4257.63,4232.58,4257.63,3.803295,4256.79
2017-08-18 14:26:00+00:00,4256.49,4256.49,4256.49,4256.49,0.641501,4252.92
2017-08-18 14:27:00+00:00,4256.79,4256.79,4256.79,4256.79,2.279178,4224.73
2017-08-18 14:28:00+00:00,4232.16,4256.79,4232.16,4252.34,5.113281,4193.7
2017-08-18 14:29:00+00:00,4252.34,4256.79,4252.34,4256.79,1.301932,4221.83
2017-08-18 14:30:00+00:00,4256.79,4256.79,4256.79,4256.79,0.0,4221.83
2017-08-18 14:31:00+00:00,4229.42,4252.92,4229.42,4252.92,2.624246,4221.83
2017-08-18 14:32:00+00:00,4209.21,4224.73,4209.21,4224.73,5.500104,4204.76
2017-08-18 14:33:00+00:00,4224.73,4224.73,4193.7,4193.7,0.778676,4204.76
2017-08-18 14:34:00+00:00,4221.83,4221.83,4221.83,4221.83,0.461147,4221.83
2017-08-18 14:35:00+00:00,4221.83,4221.83,4221.83,4221.83,0.14433,4204.76
2017-08-18 14:36:00+00:00,4200.02,4221.83,4200.02,4221.83,3.947574,4204.76
2017-08-18 14:37:00+00:00,4206.77,4206.77,4204.76,4204.76,1.772429,4204.76
2017-08-18 14:38:00+00:00,4204.76,4204.76,4204.76,4204.76,1.079213,4204.76
2017-08-18 14:39:00+00:00,4204.76,4221.83,4204.76,4221.83,0.756141,4243.72
2017-08-18 14:40:00+00:00,4204.76,4204.76,4204.76,4204.76,0.337354,4247.83
2017-08-18 14:41:00+00:00,4204.76,4204.76,4204.76,4204.76,0.254687,4247.83
2017-08-18 14:42:00+00:00,4204.76,4204.76,4204.76,4204.76,0.388048,4247.83
2017-08-18 14:43:00+00:00,4204.76,4204.76,4204.76,4204.76,0.291952,4247.83
2017-08-18 14:44:00+00:00,4243.72,4243.72,4243.72,4243.72,0.652156,4247.83
2017-08-18 14:45:00+00:00,4232.82,4247.83,4232.82,4247.83,5.943088,4247.83
2017-08-18 14:46:00+00:00,4249.85,4249.85,4247.83,4247.83,0.353763,4247.83
2017-08-18 14:47:00+00:00,4249.85,4249.85,4247.83,4247.83,0.82131,4240.32
2017-08-18 14:48:00+00:00,4247.83,4247.83,4247.83,4247.83,0.339243,4247.83
2017-08-18 14:49:00+00:00,4247.83,4247.83,4247.83,4247.83,0.0,4247.83
2017-08-18 14:50:00+00:00,4247.83,4247.83,4247.83,4247.83,0.638913,4247.83
2017-08-18 14:51:00+00:00,4247.83,4247.83,4247.83,4247.83,0.388949,4259.4
2017-08-18 14:52:00+00:00,4240.32,4240.32,4240.32,4240.32,3.056101,4257.63
2017-08-18 14:53:00+00:00,4247.83,4247.83,4247.83,4247.83,0.660808,4259.4
2017-08-18 14:54:00+00:00,4247.83,4247.83,4247.83,4247.83,0.055712,4259.4
2017-08-18 14:55:00+00:00,4247.83,4247.83,4247.83,4247.83,0.148272,4259.4
2017-08-18 14:56:00+00:00,4247.83,4259.4,4247.83,4259.4,0.752823,4259.4
2017-08-18 14:57:00+00:00,4257.63,4257.63,4257.63,4257.63,0.02949,4259.4
2017-08-18 14:58:00+00:00,4259.4,4259.4,4259.4,4259.4,0.321003,4255.0
2017-08-18 14:59:00+00:00,4259.4,4259.4,4259.4,4259.4,0.0,4255.0
2017-08-18 15:00:00+00:00,4259.4,4259.4,4259.4,4259.4,0.45341,4255.0
2017-08-18 15:01:00+00:00,4259.4,4259.4,4259.4,4259.4,0.318523,4255.0
2017-08-18 15:02:00+00:00,4259.4,4259.4,4259.4,4259.4,0.323926,4232.83
2017-08-18 15:03:00+00:00,4255.0,4255.0,4255.0,4255.0,0.285246,4256.97
2017-08-18 15:04:00+00:00,4255.0,4255.0,4255.0,4255.0,0.045122,4256.97
2017-08-18 15:05:00+00:00,4255.0,4255.0,4255.0,4255.0,0.244907,4256.97
2017-08-18 15:06:00+00:00,4255.0,4255.0,4255.0,4255.0,0.543786,4253.71
2017-08-18 15:07:00+00:00,4256.97,4256.97,4232.83,4232.83,0.272275,4253.71
2017-08-18 15:08:00+00:00,4244.89,4256.97,4244.89,4256.97,3.381573,4253.71
2017-08-18 15:09:00+00:00,4256.97,4256.97,4256.97,4256.97,0.063096,4253.71
2017-08-18 15:10:00+00:00,4256.97,4256.97,4256.97,4256.97,2.007267,4253.71
2017-08-18 15:11:00+00:00,4253.71,4253.71,4253.71,4253.71,0.208712,4249.42
2017-08-18 15:12:00+00:00,4253.71,4253.71,4253.71,4253.71,0.400196,4249.42
2017-08-18 15:13:00+00:00,4253.71,4253.71,4253.71,4253.71,0.057971,4249.42
2017-08-18 15:14:00+00:00,4253.71,4253.71,4253.71,4253.71,0.084526,4249.42
2017-08-18 15:15:00+00:00,4253.71,4253.71,4253.71,4253.71,0.0,4249.42
2017-08-18 15:16:00+00:00,4249.42,4249.42,4249.42,4249.42,0.36847,4249.42
2017-08-18 15:17:00+00:00,4249.42,4249.42,4249.42,4249.42,0.089753,4236.53
2017-08-18 15:18:00+00:00,4249.42,4249.42,4249.42,4249.42,0.0,4225.84
2017-08-18 15:19:00+00:00,4249.42,4249.42,4249.42,4249.42,0.103868,4225.84
2017-08-18 15:20:00+00:00,4249.42,4249.42,4249.42,4249.42,0.005356,4229.86
2017-08-18 15:21:00+00:00,4249.42,4249.42,4249.42,4249.42,0.035947,4229.86
2017-08-18 15:22:00+00:00,4236.53,4236.53,4236.53,4236.53,1.900524,4229.86
2017-08-18 15:23:00+00:00,4225.84,4225.84,4225.84,4225.84,0.964462,4229.86
2017-08-18 15:24:00+00:00,4209.5,4225.84,4209.5,4225.84,3.282688,4229.86
2017-08-18 15:25:00+00:00,4225.84,4229.86,4225.84,4229.86,1.331536,4229.86
2017-08-18 15:26:00+00:00,4229.86,4229.86,4229.86,4229.86,0.731151,4229.86
2017-08-18 15:27:00+00:00,4229.86,4229.86,4229.86,4229.86,0.338509,4229.86
2017-08-18 15:28:00+00:00,4229.86,4229.86,4229.86,4229.86,0.386107,4229.86
2017-08-18 15:29:00+00:00,4229.86,4229.86,4229.86,4229.86,0.088777,4229.86
2017-08-18 15:30:00+00:00,4200.0,4229.86,4200.0,4229.86,0.261451,4229.86
2017-08-18 15:31:00+00:00,4229.86,4229.86,4229.86,4229.86,0.083744,4249.42
2017-08-18 15:32:00+00:00,4229.86,4229.86,4229.86,4229.86,0.052495,4249.42
2017-08-18 15:33:00+00:00,4229.86,4229.86,4229.86,4229.86,0.249481,4249.42
2017-08-18 15:34:00+00:00,4229.86,4229.86,4229.86,4229.86,0.177591,4249.51
2017-08-18 15:35:00+00:00,4229.86,4229.86,4229.86,4229.86,0.117802,4249.51
2017-08-18 15:36:00+00:00,4229.86,4249.42,4229.86,4249.42,0.570563,4249.51
2017-08-18 15:37:00+00:00,4229.85,4249.42,4229.85,4249.42,4.003066,4249.51
2017-08-18 15:38:00+00:00,4249.42,4249.42,4249.42,4249.42,0.0,4249.51
2017-08-18 15:39:00+00:00,4249.42,4249.51,4249.42,4249.51,0.666644,4249.51
2017-08-18 15:40:00+00:00,4249.51,4249.51,4249.51,4249.51,0.027653,4248.0
2017-08-18 15:41:00+00:00,4249.51,4249.51,4249.51,4249.51,0.209282,4248.95
2017-08-18 15:42:00+00:00,4249.51,4249.51,4249.51,4249.51,0.631764,4248.95
2017-08-18 15:43:00+00:00,4249.51,4249.51,4249.51,4249.51,0.296614,4248.95
2017-08-18 15:44:00+00:00,4248.0,4249.51,4248.0,4249.51,0.048843,4248.95
2017-08-18 15:45:00+00:00,4248.0,4248.0,4248.0,4248.0,0.148638,4234.54
2017-08-18 15:46:00+00:00,4248.0,4248.95,4248.0,4248.95,0.93914,4234.54
2017-08-18 15:47:00+00:00,4248.95,4248.95,4248.95,4248.95,0.0,4234.54
2017-08-18 15:48:00+00:00,4248.95,4248.95,4248.95,4248.95,0.379162,4248.95
2017-08-18 15:49:00+00:00,4248.95,4248.95,4248.95,4248.95,0.0,4236.89
2017-08-18 15:50:00+00:00,4234.54,4248.95,4234.54,4234.54,1.114419,4236.89
2017-08-18 15:51:00+00:00,4234.54,4234.54,4234.54,4234.54,0.922302,4234.54
2017-08-18 15:52:00+00:00,4234.54,4234.54,4234.54,4234.54,0.117352,4244.17
2017-08-18 15:53:00+00:00,4234.54,4248.95,4234.54,4248.95,1.387422,4244.17
2017-08-18 15:54:00+00:00,4236.89,4236.89,4236.89,4236.89,0.260089,4236.89
2017-08-18 15:55:00+00:00,4236.89,4236.89,4236.89,4236.89,0.132284,4236.89
2017-08-18 15:56:00+00:00,4235.71,4235.71,4234.54,4234.54,3.152937,4234.54
2017-08-18 15:57:00+00:00,4236.89,4244.17,4234.54,4244.17,3.943392,4236.89
2017-08-18 15:58:00+00:00,4244.17,4244.17,4244.17,4244.17,0.166077,4235.9
2017-08-18 15:59:00+00:00,4234.54,4244.17,4234.54,4236.89,1.569826,4235.9
2017-08-18 16:00:00+00:00,4236.89,4236.89,4236.89,4236.89,0.0,4242.91
2017-08-18 16:01:00+00:00,4234.54,4234.54,4234.54,4234.54,0.041,4242.91
2017-08-18 16:02:00+00:00,4236.89,4236.89,4236.89,4236.89,0.056,4242.91
2017-08-18 16:03:00+00:00,4235.9,4236.89,4235.9,4235.9,0.642119,4243.84
2017-08-18 16:04:00+00:00,4235.9,4235.9,4235.9,4235.9,0.365934,4243.84
2017-08-18 16:05:00+00:00,4235.9,4242.91,4235.9,4242.91,0.479104,4243.84
2017-08-18 16:06:00+00:00,4242.91,4242.91,4242.91,4242.91,0.669376,4243.84
2017-08-18 16:07:00+00:00,4242.91,4242.91,4242.91,4242.91,0.25129,4243.84
2017-08-18 16:08:00+00:00,4243.84,4243.84,4243.84,4243.84,0.230626,4249.51
2017-08-18 16:09:00+00:00,4243.84,4243.84,4243.84,4243.84,0.123701,4249.51
2017-08-18 16:10:00+00:00,4239.18,4243.84,4239.18,4243.84,3.651115,4234.54
2017-08-18 16:11:00+00:00,4243.84,4243.84,4243.84,4243.84,0.0,4259.36
2017-08-18 16:12:00+00:00,4243.84,4243.84,4243.84,4243.84,0.508488,4259.36
2017-08-18 16:13:00+00:00,4243.84,4249.51,4243.84,4249.51,0.26596,4268.52
2017-08-18 16:14:00+00:00,4249.51,4249.51,4249.51,4249.51,1.325197,4268.52
2017-08-18 16:15:00+00:00,4249.51,4249.51,4234.54,4234.54,0.287276,4268.52
2017-08-18 16:16:00+00:00,4259.36,4259.36,4259.36,4259.36,0.222611,4268.52
2017-08-18 16:17:00+00:00,4259.36,4259.36,4259.36,4259.36,3.57392,4268.52
2017-08-18 16:18:00+00:00,4268.52,4268.52,4268.52,4268.52,0.933727,4268.52
2017-08-18 16:19:00+00:00,4268.52,4268.52,4268.52,4268.52,0.434593,4275.63
2017-08-18 16:20:00+00:00,4252.71,4268.52,4252.71,4268.52,3.968035,4275.63
2017-08-18 16:21:00+00:00,4268.52,4268.52,4268.52,4268.52,0.150464,4275.63
2017-08-18 16:22:00+00:00,4268.52,4268.52,4268.52,4268.52,0.039919,4275.63
2017-08-18 16:23:00+00:00,4268.52,4268.52,4268.52,4268.52,0.232439,4273.78
2017-08-18 16:24:00+00:00,4268.52,4275.63,4268.52,4275.63,0.756733,4273.78
2017-08-18 16:25:00+00:00,4275.63,4275.63,4275.63,4275.63,0.228948,4273.78
2017-08-18 16:26:00+00:00,4275.63,4275.63,4275.63,4275.63,0.881035,4275.63
2017-08-18 16:27:00+00:00,4275.63,4275.63,4275.63,4275.63,0.239884,4275.63
2017-08-18 16:28:00+00:00,4275.63,4275.63,4273.78,4273.78,0.376134,4266.72
2017-08-18 16:29:00+00:00,4273.78,4273.78,4273.78,4273.78,0.044129,4266.72
2017-08-18 16:30:00+00:00,4273.78,4273.78,4273.78,4273.78,0.121217,4265.77
2017-08-18 16:31:00+00:00,4275.63,4275.63,4275.63,4275.63,0.393416,4265.77
2017-08-18 16:32:00+00:00,4275.63,4275.63,4275.63,4275.63,0.0,4254.88
2017-08-18 16:33:00+00:00,4266.72,4266.72,4266.72,4266.72,1.113605,4266.72
2017-08-18 16:34:00+00:00,4250.63,4266.72,4250.63,4266.72,3.66834,4266.72
2017-08-18 16:35:00+00:00,4266.72,4266.72,4265.77,4265.77,0.561679,4266.72
2017-08-18 16:36:00+00:00,4265.77,4265.77,4265.77,4265.77,1.50123,4266.7
2017-08-18 16:37:00+00:00,4254.88,4266.72,4254.88,4254.88,0.801149,4266.7
2017-08-18 16:38:00+00:00,4266.72,4266.72,4266.72,4266.72,0.376831,4266.7
2017-08-18 16:39:00+00:00,4266.72,4266.72,4266.72,4266.72,0.0,4266.7
2017-08-18 16:40:00+00:00,4266.72,4266.72,4266.72,4266.72,0.060301,4283.79
2017-08-18 16:41:00+00:00,4266.7,4266.72,4266.7,4266.7,0.105811,4283.79
2017-08-18 16:42:00+00:00,4266.7,4266.7,4266.7,4266.7,0.342227,4273.03
2017-08-18 16:43:00+00:00,4266.7,4266.7,4266.7,4266.7,0.0,4273.03
2017-08-18 16:44:00+00:00,4266.7,4266.7,4266.7,4266.7,0.385786,4267.0
2017-08-18 16:45:00+00:00,4262.38,4283.79,4262.38,4283.79,3.365388,4267.0
2017-08-18 16:46:00+00:00,4283.79,4283.79,4283.79,4283.79,0.2248,4267.01
2017-08-18 16:47:00+00:00,4283.79,4283.79,4273.03,4273.03,0.616115,4267.0
2017-08-18 16:48:00+00:00,4273.03,4273.03,4273.03,4273.03,0.258136,4266.7
2017-08-18 16:49:00+00:00,4273.03,4273.03,4267.0,4267.0,0.859873,4266.7
2017-08-18 16:50:00+00:00,4267.0,4267.0,4267.0,4267.0,1.536803,4251.8
2017-08-18 16:51:00+00:00,4266.85,4267.01,4266.85,4267.01,3.62621,4251.8
2017-08-18 16:52:00+00:00,4267.01,4267.01,4267.0,4267.0,0.411669,4250.34
2017-08-18 16:53:00+00:00,4267.0,4267.0,4266.7,4266.7,1.527478,4250.34
2017-08-18 16:54:00+00:00,4266.7,4266.7,4266.7,4266.7,0.0,4250.34
2017-08-18 16:55:00+00:00,4251.8,4251.8,4251.8,4251.8,0.735454,4250.34
2017-08-18 16:56:00+00:00,4251.8,4251.8,4251.8,4251.8,0.225133,4246.93
2017-08-18 16:57:00+00:00,4250.34,4250.34,4250.34,4250.34,0.889928,4240.73
2017-08-18 16:58:00+00:00,4250.34,4250.34,4250.34,4250.34,0.0,4240.73
2017-08-18 16:59:00+00:00,4250.34,4250.34,4250.34,4250.34,0.350488,4240.73
2017-08-18 17:00:00+00:00,4250.34,4250.34,4250.34,4250.34,0.0,4240.73
2017-08-18 17:01:00+00:00,4250.34,4250.34,4246.93,4246.93,0.273659,4233.46
2017-08-18 17:02:00+00:00,4240.73,4240.73,4240.73,4240.73,4.494945,4227.35
2017-08-18 17:03:00+00:00,4240.73,4240.73,4240.73,4240.73,1.55496,4227.35
2017-08-18 17:04:00+00:00,4237.63,4240.73,4237.63,4240.73,5.482912,4230.12
2017-08-18 17:05:00+00:00,4240.73,4240.73,4240.73,4240.73,5.377231,4230.12
2017-08-18 17:06:00+00:00,4234.54,4234.54,4233.46,4233.46,1.119129,4226.84
2017-08-18 17:07:00+00:00,4233.46,4233.46,4227.35,4227.35,2.399703,4226.84
2017-08-18 17:08:00+00:00,4227.35,4227.35,4227.35,4227.35,0.70188,4226.84
2017-08-18 17:09:00+00:00,4227.35,4230.12,4227.35,4230.12,1.23479,4226.84
2017-08-18 17:10:00+00:00,4230.12,4230.12,4230.12,4230.12,0.040038,4231.86
2017-08-18 17:11:00+00:00,4230.12,4230.12,4226.84,4226.84,5.647476,4231.86
2017-08-18 17:12:00+00:00,4226.84,4226.84,4226.84,4226.84,0.368237,4231.86
2017-08-18 17:13:00+00:00,4210.0,4226.84,4210.0,4226.84,3.083981,4231.86
2017-08-18 17:14:00+00:00,4226.84,4226.84,4226.84,4226.84,0.224206,4231.86
2017-08-18 17:15:00+00:00,4226.84,4231.86,4226.84,4231.86,0.282659,4246.93
2017-08-18 17:16:00+00:00,4231.86,4231.86,4231.86,4231.86,0.0,4246.93
2017-08-18 17:17:00+00:00,4231.86,4231.86,4231.86,4231.86,0.532324,4246.93
2017-08-18 17:18:00+00:00,4231.86,4231.86,4231.86,4231.86,0.668964,4246.93
2017-08-18 17:19:00+00:00,4231.86,4231.86,4231.86,4231.86,0.445452,4231.86
2017-08-18 17:20:00+00:00,4231.86,4246.93,4231.86,4246.93,0.399284,4231.86
2017-08-18 17:21:00+00:00,4246.93,4246.93,4246.93,4246.93,0.636654,4231.86
2017-08-18 17:22:00+00:00,4246.93,4246.93,4246.93,4246.93,0.283124,4229.44
2017-08-18 17:23:00+00:00,4246.93,4246.93,4246.93,4246.93,0.176046,4229.44
2017-08-18 17:24:00+00:00,4246.93,4246.93,4231.86,4231.86,0.896398,4197.73
2017-08-18 17:25:00+00:00,4219.48,4231.86,4219.48,4231.86,4.146746,4176.64
2017-08-18 17:26:00+00:00,4231.86,4231.86,4231.86,4231.86,0.0,4176.64
2017-08-18 17:27:00+00:00,4229.44,4229.44,4229.44,4229.44,1.770142,4176.64
2017-08-18 17:28:00+00:00,4229.44,4229.44,4229.44,4229.44,0.035151,4124.35
2017-08-18 17:29:00+00:00,4197.73,4197.73,4197.73,4197.73,0.238,4093.73
2017-08-18 17:30:00+00:00,4176.64,4176.64,4176.64,4176.64,0.357,4126.45
2017-08-18 17:31:00+00:00,4176.64,4176.64,4176.64,4176.64,0.0,4126.45
2017-08-18 17:32:00+00:00,4176.64,4176.64,4176.64,4176.64,0.0,4126.44
2017-08-18 17:33:00+00:00,4134.68,4134.68,4124.35,4124.35,0.208,4126.44
2017-08-18 17:34:00+00:00,4124.35,4124.35,4093.73,4093.73,1.80168,4126.44
2017-08-18 17:35:00+00:00,4102.78,4126.45,4066.53,4126.45,7.411782,4158.56
2017-08-18 17:36:00+00:00,4126.45,4126.45,4126.45,4126.45,0.0,4158.56
2017-08-18 17:37:00+00:00,4126.44,4126.44,4126.44,4126.44,0.894672,4158.56
2017-08-18 17:38:00+00:00,4126.44,4126.44,4126.44,4126.44,0.214893,4158.56
2017-08-18 17:39:00+00:00,4126.44,4126.44,4126.44,4126.44,0.160436,4158.56
2017-08-18 17:40:00+00:00,4158.56,4158.56,4158.56,4158.56,0.240069,4155.0
2017-08-18 17:41:00+00:00,4158.56,4158.56,4158.56,4158.56,0.0,4140.84
2017-08-18 17:42:00+00:00,4158.56,4158.56,4158.56,4158.56,0.0,4175.0
2017-08-18 17:43:00+00:00,4158.56,4158.56,4158.56,4158.56,0.0,4175.37
2017-08-18 17:44:00+00:00,4158.56,4158.56,4158.56,4158.56,0.0,4161.59
2017-08-18 17:45:00+00:00,4155.0,4155.0,4155.0,4155.0,0.12298,4161.59
2017-08-18 17:46:00+00:00,4169.28,4175.0,4140.84,4140.84,3.747216,4161.59
2017-08-18 17:47:00+00:00,4174.82,4175.0,4174.82,4175.0,0.306476,4175.37
2017-08-18 17:48:00+00:00,4174.82,4175.37,4174.82,4175.37,0.380585,4175.37
2017-08-18 17:49:00+00:00,4161.59,4161.59,4161.59,4161.59,0.510897,4197.73
2017-08-18 17:50:00+00:00,4161.59,4161.59,4161.59,4161.59,1.198954,4193.35
2017-08-18 17:51:00+00:00,4161.58,4161.59,4161.58,4161.59,0.541919,4193.35
2017-08-18 17:52:00+00:00,4161.58,4175.37,4161.58,4175.37,0.658771,4193.35
2017-08-18 17:53:00+00:00,4175.37,4175.37,4175.37,4175.37,0.064105,4193.35
2017-08-18 17:54:00+00:00,4197.73,4197.73,4197.73,4197.73,0.314843,4193.35
2017-08-18 17:55:00+00:00,4193.35,4193.35,4193.35,4193.35,0.026628,4192.0
2017-08-18 17:56:00+00:00,4146.35,4193.35,4146.35,4193.35,0.504141,4192.0
2017-08-18 17:57:00+00:00,4193.35,4193.35,4193.35,4193.35,0.0,4192.0
2017-08-18 17:58:00+00:00,4193.35,4193.35,4193.35,4193.35,0.294404,4192.0
2017-08-18 17:59:00+00:00,4193.35,4193.35,4193.35,4193.35,0.216924,4192.0
2017-08-18 18:00:00+00:00,4171.17,4192.0,4171.17,4192.0,0.987994,4174.32
2017-08-18 18:01:00+00:00,4192.0,4192.0,4192.0,4192.0,0.0,4161.59
2017-08-18 18:02:00+00:00,4192.0,4192.0,4192.0,4192.0,0.0,4161.59
2017-08-18 18:03:00+00:00,4192.0,4192.0,4192.0,4192.0,0.0,4174.32
2017-08-18 18:04:00+00:00,4192.0,4192.0,4192.0,4192.0,0.0,4174.32
2017-08-18 18:05:00+00:00,4174.32,4174.32,4174.32,4174.32,0.12,4160.0
2017-08-18 18:06:00+00:00,4171.17,4171.17,4161.59,4161.59,0.398,4174.32
2017-08-18 18:07:00+00:00,4161.59,4161.59,4144.33,4161.59,3.386463,4174.0
2017-08-18 18:08:00+00:00,4160.0,4174.32,4160.0,4174.32,0.281798,4174.0
2017-08-18 18:09:00+00:00,4174.32,4174.32,4174.32,4174.32,0.052791,4174.0
2017-08-18 18:10:00+00:00,4174.32,4174.32,4160.0,4160.0,0.673299,4161.57
2017-08-18 18:11:00+00:00,4174.0,4174.32,4174.0,4174.32,0.094264,4161.57
2017-08-18 18:12:00+00:00,4174.0,4174.0,4174.0,4174.0,0.029837,4161.57
2017-08-18 18:13:00+00:00,4174.0,4174.0,4174.0,4174.0,0.0,4161.57
2017-08-18 18:14:00+00:00,4174.0,4174.0,4174.0,4174.0,0.703047,4161.57
2017-08-18 18:15:00+00:00,4161.57,4161.57,4161.57,4161.57,0.238448,4161.57
2017-08-18 18:16:00+00:00,4161.57,4161.57,4161.57,4161.57,0.504839,4174.36
2017-08-18 18:17:00+00:00,4161.57,4161.57,4161.57,4161.57,0.564266,4173.63
2017-08-18 18:18:00+00:00,4161.57,4161.57,4128.0,4161.57,0.546967,4173.63
2017-08-18 18:19:00+00:00,4144.78,4176.64,4144.78,4161.57,3.74218,4173.63
2017-08-18 18:20:00+00:00,4161.57,4161.57,4161.57,4161.57,0.0,4175.35
2017-08-18 18:21:00+00:00,4176.64,4176.64,4174.36,4174.36,0.62491,4175.35
2017-08-18 18:22:00+00:00,4174.36,4176.64,4173.63,4173.63,0.631359,4174.0
